Unique_ID,Broad_Classification,SWAT_File,database_table,DATABASE_FIELD_NAME,SWAT_Header_Name,Text_File_Structure,Position_in_File,Line_in_file,Swat_code_type,SWAT_Code_Variable_Name,Description,Core,Units,Data_Type,Minimum_Range,Maximum_Range,Default_Value,Use_in_DB
93,GENERAL,gwflow.input,gwflow,delay,delay,delimited,7,41,gwflow_input,delay,Delay parameter,no,none,real,0,999,0,yes
94,GENERAL,gwflow.input,gwflow,exdp,exdp,delimited,8,41,gwflow_input,exdp,Exdp parameter,no,m,real,0,999,0,yes
95,GENERAL,gwflow.input,gwflow,init,init,delimited,9,41,gwflow_input,init,Init parameter,no,none,real,0,999,0,yes
96,GENERAL,gwflow.input,gwflow,xcrd,xcrd,delimited,10,41,gwflow_input,xcrd,Xcrd parameter,no,none,real,0,999,0,yes
97,GENERAL,gwflow.input,gwflow,ycrd,ycrd,delimited,11,41,gwflow_input,ycrd,Ycrd parameter,no,none,real,0,999,0,yes
98,GENERAL,gwflow.input,gwflow,area,area,delimited,12,41,gwflow_input,area,Area,no,ha,real,0,100000,0,yes
99,GENERAL,gwflow.input,gwflow,ncon,ncon,delimited,13,41,gwflow_input,ncon,Ncon parameter,no,none,real,0,999,0,yes
100,GENERAL,gwflow.input,gwflow,ncon,ncon,delimited,14,41,gwflow_input,ncon,Ncon parameter,no,none,real,0,999,0,yes
101,GENERAL,gwflow.input,gwflow,gw_output_yr,gw_output_yr,delimited,1,42,gwflow_input,gw_output_yr,Gw Output Yr parameter,no,none,logical,0,2100,n,yes
102,GENERAL,gwflow.input,gwflow,gw_output_day,gw_output_day,delimited,2,42,gwflow_input,gw_output_day,Gw Output Day parameter,no,none,logical,0,999,n,yes
103,GENERAL,gwflow.input,gwflow,gw_obs_cells,gw_obs_cells,delimited,1,43,gwflow_input,gw_obs_cells,Gw Obs Cells parameter,no,none,real,0,999,0,yes
104,GENERAL,gwflow.input,gwflow,usgs_id,usgs_id,delimited,2,43,gwflow_input,usgs_id,Unique identifier parameter,no,none,integer,1,9999,1,yes
105,GENERAL,gwflow.input,gwflow,gw_obs_cells,gw_obs_cells,delimited,1,44,gwflow_input,gw_obs_cells,Gw Obs Cells parameter,no,none,real,0,999,0,yes
177,GENERAL,gwflow.lsucell,gwflow,header,header,delimited,1,1,gwflow_lsucell,header,Header line,no,none,string,0,999,default,yes
178,GENERAL,gwflow.lsucell,gwflow,nlsu,nlsu,delimited,2,1,gwflow_lsucell,nlsu,Nlsu parameter,no,none,real,0,999,0,yes
179,GENERAL,gwflow.lsucell,gwflow,nlsu_connected,nlsu_connected,delimited,3,1,gwflow_lsucell,nlsu_connected,Nlsu Connected parameter,no,none,real,0,999,0,yes
180,GENERAL,gwflow.lsucell,gwflow,lsu_id,lsu_id,delimited,4,1,gwflow_lsucell,lsu_id,Unique identifier parameter,no,none,integer,1,9999,1,yes
181,GENERAL,gwflow.lsucell,gwflow,lsu,lsu,delimited,5,1,gwflow_lsucell,lsu,Lsu parameter,no,none,real,0,999,0,yes
182,GENERAL,gwflow.lsucell,gwflow,lsu,lsu,delimited,1,6,gwflow_lsucell,lsu,Lsu parameter,no,none,real,0,999,0,yes
183,GENERAL,gwflow.lsucell,gwflow,lsu_area,lsu_area,delimited,2,6,gwflow_lsucell,lsu_area,Area parameter,no,ha,real,0,100000,0,yes
184,GENERAL,gwflow.lsucell,gwflow,lsu_cells,lsu_cells,delimited,3,6,gwflow_lsucell,lsu_cells,Lsu Cells parameter,no,none,real,0,999,0,yes
185,GENERAL,gwflow.lsucell,gwflow,poly_area,poly_area,delimited,4,6,gwflow_lsucell,poly_area,Area parameter,no,ha,real,0,100000,0,yes
106,GENERAL,gwflow.pumpex,gwflow,header,header,delimited,1,1,gwflow_pumpex,header,Header line,no,none,string,0,999,default,yes
107,GENERAL,gwflow.pumpex,gwflow,gw_npumpex,gw_npumpex,delimited,2,1,gwflow_pumpex,gw_npumpex,Gw Npumpex parameter,no,none,real,0,999,0,yes
108,GENERAL,gwflow.pumpex,gwflow,pumpex_cell,pumpex_cell,delimited,1,3,gwflow_pumpex,pumpex_cell,Pumpex Cell parameter,no,none,real,0,999,0,yes
109,GENERAL,gwflow.pumpex,gwflow,gw_pumpex_nperiods,gw_pumpex_nperiods,delimited,2,3,gwflow_pumpex,gw_pumpex_nperiods,Gw Pumpex Nperiods parameter,no,none,real,0,999,0,yes
110,GENERAL,gwflow.pumpex,gwflow,gw_pumpex_dates,gw_pumpex_dates,delimited,1,4,gwflow_pumpex,gw_pumpex_dates,Gw Pumpex Dates parameter,no,none,real,0,999,0,yes
111,GENERAL,gwflow.pumpex,gwflow,gw_pumpex_dates,gw_pumpex_dates,delimited,2,4,gwflow_pumpex,gw_pumpex_dates,Gw Pumpex Dates parameter,no,none,real,0,999,0,yes
112,GENERAL,gwflow.pumpex,gwflow,gw_pumpex_rates,gw_pumpex_rates,delimited,3,4,gwflow_pumpex,gw_pumpex_rates,Gw Pumpex Rates parameter,no,none,real,0,999,0,yes
123,GENERAL,gwflow.solutes,gwflow,header,header,delimited,1,1,gwflow_solutes,header,Header line,no,none,string,0,999,default,yes
124,GENERAL,gwflow.solutes,gwflow,num_ts_transport,num_ts_transport,delimited,2,1,gwflow_solutes,num_ts_transport,Num Ts Transport parameter,no,none,integer,1,9999,1,yes
125,GENERAL,gwflow.solutes,gwflow,gw_long_disp,gw_long_disp,delimited,3,1,gwflow_solutes,gw_long_disp,Longitude parameter,no,deg,real,0,180,0,yes
126,GENERAL,gwflow.solutes,gwflow,read_type,read_type,delimited,4,1,gwflow_solutes,read_type,Read Type parameter,no,none,real,0,999,0,yes
127,GENERAL,gwflow.solutes,gwflow,single_value,single_value,delimited,5,1,gwflow_solutes,single_value,Single Value parameter,no,none,real,0,999,0,yes
128,GENERAL,gwflow.solutes,gwflow,name,name,delimited,1,6,gwflow_solutes,name,Name or identifier,no,none,string,0,999,default,yes
129,GENERAL,gwflow.solutes,gwflow,gwsol_sorb,gwsol_sorb,delimited,2,6,gwflow_solutes,gwsol_sorb,Gwsol Sorb parameter,no,none,real,0,999,0,yes
130,GENERAL,gwflow.solutes,gwflow,gwsol_rctn,gwsol_rctn,delimited,3,6,gwflow_solutes,gwsol_rctn,Gwsol Rctn parameter,no,none,real,0,999,0,yes
131,GENERAL,gwflow.solutes,gwflow,canal_out_conc,canal_out_conc,delimited,4,6,gwflow_solutes,canal_out_conc,Canal Out Conc parameter,no,none,real,0,999,n,yes
132,GENERAL,gwflow.solutes,gwflow,grid_val,grid_val,delimited,1,7,gwflow_solutes,grid_val,Unique identifier parameter,no,none,integer,1,9999,1,yes
133,GENERAL,gwflow.solutes,gwflow,"conc,s=1,gw_nsolute","conc,s=1,gw_nsolute",delimited,1,8,gwflow_solutes,"conc,s=1,gw_nsolute","Conc,S=1,Gw Nsolute parameter",no,none,real,0,999,0,yes
134,GENERAL,gwflow.solutes,gwflow,cell_int,cell_int,delimited,1,9,gwflow_solutes,cell_int,Cell Int parameter,no,none,real,0,999,0,yes
135,GENERAL,gwflow.solutes,gwflow,grid_int,grid_int,delimited,1,11,gwflow_solutes,grid_int,Unique identifier parameter,no,none,integer,1,9999,1,yes
171,GENERAL,gwflow.solutes.minerals,gwflow,header,header,delimited,1,1,gwflow_solutes_minerals,header,Header line,no,none,string,0,999,default,yes
172,GENERAL,gwflow.solutes.minerals,gwflow,gw_nminl,gw_nminl,delimited,2,1,gwflow_solutes_minerals,gw_nminl,Gw Nminl parameter,no,none,real,0,999,0,yes
173,GENERAL,gwflow.solutes.minerals,gwflow,read_type,read_type,delimited,3,1,gwflow_solutes_minerals,read_type,Read Type parameter,no,none,real,0,999,0,yes
174,GENERAL,gwflow.solutes.minerals,gwflow,single_value,single_value,delimited,4,1,gwflow_solutes_minerals,single_value,Single Value parameter,no,none,real,0,999,0,yes
175,GENERAL,gwflow.solutes.minerals,gwflow,grid_val,grid_val,delimited,1,5,gwflow_solutes_minerals,grid_val,Unique identifier parameter,no,none,integer,1,9999,1,yes
176,GENERAL,gwflow.solutes.minerals,gwflow,fract,fract,delimited,1,6,gwflow_solutes_minerals,fract,Fract parameter,no,fraction,real,0,1,0.5,yes
206,GENERAL,gwflow.streamobs,gwflow,gw_num_obs_chan,gw_num_obs_chan,delimited,1,1,gwflow_streamobs,gw_num_obs_chan,Gw Num Obs Chan parameter,no,none,integer,1,9999,1,yes
207,GENERAL,gwflow.streamobs,gwflow,gw_flow_cal,gw_flow_cal,delimited,2,1,gwflow_streamobs,gw_flow_cal,Gw Flow Cal parameter,no,none,real,0,999,0,yes
208,GENERAL,gwflow.streamobs,gwflow,gw_flow_cal_yrs,gw_flow_cal_yrs,delimited,3,1,gwflow_streamobs,gw_flow_cal_yrs,Gw Flow Cal Yrs parameter,no,years,integer,0,2100,0,yes
209,GENERAL,gwflow.streamobs,gwflow,obs_channels,obs_channels,delimited,1,4,gwflow_streamobs,obs_channels,Obs Channels parameter,no,none,real,0,999,0,yes
210,GENERAL,gwflow.streamobs,gwflow,obs_flow_vals,obs_flow_vals,delimited,1,5,gwflow_streamobs,obs_flow_vals,Obs Flow Vals parameter,no,none,real,0,999,0,yes
113,GENERAL,gwflow.tiles,gwflow,header,header,delimited,1,1,gwflow_tiles,header,Header line,no,none,string,0,999,default,yes
114,GENERAL,gwflow.tiles,gwflow,gw_tile_depth,gw_tile_depth,delimited,2,1,gwflow_tiles,gw_tile_depth,Gw Tile Depth parameter,no,none,real,0,999,0,yes
115,GENERAL,gwflow.tiles,gwflow,gw_tile_drain_area,gw_tile_drain_area,delimited,3,1,gwflow_tiles,gw_tile_drain_area,Area parameter,no,ha,real,0,100000,0,yes
116,GENERAL,gwflow.tiles,gwflow,gw_tile_K,gw_tile_K,delimited,4,1,gwflow_tiles,gw_tile_K,Gw Tile K parameter,no,none,real,0,999,0,yes
117,GENERAL,gwflow.tiles,gwflow,gw_tile_group_flag,gw_tile_group_flag,delimited,5,1,gwflow_tiles,gw_tile_group_flag,Gw Tile Group Flag parameter,no,none,logical,0,999,n,yes
118,GENERAL,gwflow.tiles,gwflow,gw_tile_num_group,gw_tile_num_group,delimited,6,1,gwflow_tiles,gw_tile_num_group,Gw Tile Num Group parameter,no,none,integer,1,9999,1,yes
119,GENERAL,gwflow.tiles,gwflow,num_tile_cells,num_tile_cells,delimited,1,7,gwflow_tiles,num_tile_cells,Num Tile Cells parameter,no,none,integer,1,9999,1,yes
120,GENERAL,gwflow.tiles,gwflow,gw_tile_groups,gw_tile_groups,delimited,1,8,gwflow_tiles,gw_tile_groups,Gw Tile Groups parameter,no,none,real,0,999,0,yes
121,GENERAL,gwflow.tiles,gwflow,grid_int,grid_int,delimited,1,9,gwflow_tiles,grid_int,Unique identifier parameter,no,none,integer,1,9999,1,yes
122,GENERAL,gwflow.tiles,gwflow,tile,tile,delimited,1,10,gwflow_tiles,tile,Tile parameter,no,none,real,0,999,0,yes
453,GENERAL,gwflow.wetland,gwflow,header,header,delimited,1,1,gwflow_wetland,header,Header line,no,none,string,0,999,default,yes
454,GENERAL,gwflow.wetland,gwflow,dum1,dum1,delimited,1,2,gwflow_wetland,dum1,Dum1 parameter,no,none,real,0,999,0,yes
455,GENERAL,gwflow.wetland,gwflow,wet_thick,wet_thick,delimited,2,2,gwflow_wetland,wet_thick,Wet Thick parameter,no,none,real,0,999,0,yes
995,GENERAL,harv.ops,harv,name,name,delimited,1,1,harv_ops,name,Name for harv.ops,no,none,string,,,default,yes
996,GENERAL,harv.ops,harv,value,value,delimited,2,1,harv_ops,value,Value for harv.ops,no,none,real,0,999,0.0,yes
947,GENERAL,herd.hrd,herd,name,name,delimited,1,1,herd_hrd,name,Name for herd.hrd,no,none,string,,,default,yes
948,GENERAL,herd.hrd,herd,value,value,delimited,2,1,herd_hrd,value,Value for herd.hrd,no,none,real,0,999,0.0,yes
1051,GENERAL,hmet_water.ini,hmet_water,name,name,delimited,1,1,hmet_water_ini,name,Name for hmet_water.ini,no,none,string,,,default,yes
1052,GENERAL,hmet_water.ini,hmet_water,value,value,delimited,2,1,hmet_water_ini,value,Value for hmet_water.ini,no,none,real,0,999,0.0,yes
961,GENERAL,hydrology.hyd,hydrology,name,name,delimited,1,1,hydrology_hyd,name,Name for hydrology.hyd,no,none,string,,,default,yes
962,GENERAL,hydrology.hyd,hydrology,value,value,delimited,2,1,hydrology_hyd,value,Value for hydrology.hyd,no,none,real,0,999,0.0,yes
901,GENERAL,hydrology.wet,hydrology,name,name,delimited,1,1,hydrology_wet,name,Name for hydrology.wet,no,none,string,,,default,yes
902,GENERAL,hydrology.wet,hydrology,value,value,delimited,2,1,hydrology_wet,value,Value for hydrology.wet,no,none,real,0,999,0.0,yes
941,GENERAL,initial.aqu,initial,name,name,delimited,1,1,initial_aqu,name,Name for initial.aqu,no,none,string,,,default,yes
942,GENERAL,initial.aqu,initial,value,value,delimited,2,1,initial_aqu,value,Value for initial.aqu,no,none,real,0,999,0.0,yes
7,GENERAL,initial.aqu_cs,initial,titldum,titldum,delimited,1,1,initial_aqu_cs,titldum,Title line (dummy),no,none,string,0,999,0,yes
8,GENERAL,initial.aqu_cs,initial,header,header,delimited,2,1,initial_aqu_cs,header,Header line,no,none,string,0,999,default,yes
9,GENERAL,initial.aqu_cs,initial,aqu_init_dat_c_cs,aqu_init_dat_c_cs,delimited,1,3,initial_aqu_cs,aqu_init_dat_c_cs,Aqu Init Dat C Cs parameter,no,none,real,0,999,0,yes
999,GENERAL,irr.ops,irr,name,name,delimited,1,1,irr_ops,name,Name for irr.ops,no,none,string,,,default,yes
1000,GENERAL,irr.ops,irr,value,value,delimited,2,1,irr_ops,value,Value for irr.ops,no,none,real,0,999,0.0,yes
1007,GENERAL,landuse.lum,landuse,name,name,delimited,1,1,landuse_lum,name,Name for landuse.lum,no,none,string,,,default,yes
1008,GENERAL,landuse.lum,landuse,value,value,delimited,2,1,landuse_lum,value,Value for landuse.lum,no,none,real,0,999,0.0,yes
1083,GENERAL,ls_cal.reg,ls_cal,name,name,delimited,1,1,ls_cal_reg,name,Name for ls_cal.reg,no,none,string,,,default,yes
1084,GENERAL,ls_cal.reg,ls_cal,value,value,delimited,2,1,ls_cal_reg,value,Value for ls_cal.reg,no,none,real,0,999,0.0,yes
1081,GENERAL,ls_reg.def,ls_reg,name,name,delimited,1,1,ls_reg_def,name,Name for ls_reg.def,no,none,string,,,default,yes
1082,GENERAL,ls_reg.def,ls_reg,value,value,delimited,2,1,ls_reg_def,value,Value for ls_reg.def,no,none,real,0,999,0.0,yes
1079,GENERAL,ls_reg.ele,ls_reg,name,name,delimited,1,1,ls_reg_ele,name,Name for ls_reg.ele,no,none,string,,,default,yes
1080,GENERAL,ls_reg.ele,ls_reg,value,value,delimited,2,1,ls_reg_ele,value,Value for ls_reg.ele,no,none,real,0,999,0.0,yes
1077,GENERAL,ls_unit.def,ls_unit,name,name,delimited,1,1,ls_unit_def,name,Name for ls_unit.def,no,none,string,,,default,yes
1078,GENERAL,ls_unit.def,ls_unit,value,value,delimited,2,1,ls_unit_def,value,Value for ls_unit.def,no,none,real,0,999,0.0,yes
1075,GENERAL,ls_unit.ele,ls_unit,name,name,delimited,1,1,ls_unit_ele,name,Name for ls_unit.ele,no,none,string,,,default,yes
1076,GENERAL,ls_unit.ele,ls_unit,value,value,delimited,2,1,ls_unit_ele,value,Value for ls_unit.ele,no,none,real,0,999,0.0,yes
1067,GENERAL,lum.dtl,lum,name,name,delimited,1,1,lum_dtl,name,Decision table name,no,none,string,,,decision1,yes
1068,GENERAL,lum.dtl,lum,condition,condition,delimited,2,1,lum_dtl,condition,Decision condition,no,none,string,,,default,yes
1009,GENERAL,management.sch,management,name,name,delimited,1,1,management_sch,name,Name for management.sch,no,none,string,,,default,yes
1010,GENERAL,management.sch,management,value,value,delimited,2,1,management_sch,value,Value for management.sch,no,none,real,0,999,0.0,yes
799,GENERAL,manure.frt,manure,titldum,titldum,delimited,1,1,manure_frt,titldum,Title line (dummy),no,none,string,0,999,0,yes
800,GENERAL,manure.frt,manure,header,header,delimited,2,1,manure_frt,header,Header line,no,none,string,0,999,default,yes
801,GENERAL,manure.frt,manure,manure_db,manure_db,delimited,1,3,manure_frt,manure_db,Manure Db parameter,no,none,real,0,999,0,yes
390,GENERAL,manure_allo.mnu,manure_allo,titldum,titldum,delimited,1,1,manure_allo_mnu,titldum,Title line (dummy),no,none,string,0,999,0,yes
391,GENERAL,manure_allo.mnu,manure_allo,imax,imax,delimited,2,1,manure_allo_mnu,imax,Imax parameter,no,none,real,0,999,0,yes
392,GENERAL,manure_allo.mnu,manure_allo,header,header,delimited,3,1,manure_allo_mnu,header,Header line,no,none,string,0,999,default,yes
393,GENERAL,manure_allo.mnu,manure_allo,name,name,delimited,1,4,manure_allo_mnu,name,Name or identifier,no,none,string,0,999,default,yes
394,GENERAL,manure_allo.mnu,manure_allo,rule_typ,rule_typ,delimited,2,4,manure_allo_mnu,rule_typ,Rule Typ parameter,no,none,real,0,999,0,yes
395,GENERAL,manure_allo.mnu,manure_allo,src_obs,src_obs,delimited,3,4,manure_allo_mnu,src_obs,Src Obs parameter,no,none,real,0,999,0,yes
396,GENERAL,manure_allo.mnu,manure_allo,dmd_obs,dmd_obs,delimited,4,4,manure_allo_mnu,dmd_obs,Dmd Obs parameter,no,none,real,0,999,0,yes
397,GENERAL,manure_allo.mnu,manure_allo,k,k,delimited,1,5,manure_allo_mnu,k,K parameter,no,none,real,0,999,0,yes
398,GENERAL,manure_allo.mnu,manure_allo,mois_typ,mois_typ,delimited,2,5,manure_allo_mnu,mois_typ,Mois Typ parameter,no,none,real,0,999,0,yes
399,GENERAL,manure_allo.mnu,manure_allo,manure_typ,manure_typ,delimited,3,5,manure_allo_mnu,manure_typ,Manure Typ parameter,no,none,real,0,999,0,yes
400,GENERAL,manure_allo.mnu,manure_allo,lat,lat,delimited,4,5,manure_allo_mnu,lat,Latitude,no,deg,real,0,90,0,yes
401,GENERAL,manure_allo.mnu,manure_allo,long,long,delimited,5,5,manure_allo_mnu,long,Longitude parameter,no,deg,real,0,180,0,yes
402,GENERAL,manure_allo.mnu,manure_allo,stor_init,stor_init,delimited,6,5,manure_allo_mnu,stor_init,Stor Init parameter,no,none,real,0,999,0,yes
403,GENERAL,manure_allo.mnu,manure_allo,stor_max,stor_max,delimited,7,5,manure_allo_mnu,stor_max,Stor Max parameter,no,none,real,0,999,0,yes
404,GENERAL,manure_allo.mnu,manure_allo,prod_mon,prod_mon,delimited,8,5,manure_allo_mnu,prod_mon,Prod Mon parameter,no,none,real,0,999,0,yes
405,GENERAL,manure_allo.mnu,manure_allo,k,k,delimited,1,6,manure_allo_mnu,k,K parameter,no,none,real,0,999,0,yes
406,GENERAL,manure_allo.mnu,manure_allo,ob_typ,ob_typ,delimited,2,6,manure_allo_mnu,ob_typ,Ob Typ parameter,no,none,real,0,999,0,yes
407,GENERAL,manure_allo.mnu,manure_allo,ob_num,ob_num,delimited,3,6,manure_allo_mnu,ob_num,Ob Num parameter,no,none,integer,1,9999,1,yes
408,GENERAL,manure_allo.mnu,manure_allo,dtbl,dtbl,delimited,4,6,manure_allo_mnu,dtbl,Dtbl parameter,no,none,real,0,999,0,yes
409,GENERAL,manure_allo.mnu,manure_allo,right,right,delimited,5,6,manure_allo_mnu,right,Right parameter,no,none,real,0,999,0,yes
985,GENERAL,metals.mtl,metals,name,name,delimited,1,1,metals_mtl,name,Name for metals.mtl,no,none,string,,,default,yes
986,GENERAL,metals.mtl,metals,value,value,delimited,2,1,metals_mtl,value,Value for metals.mtl,no,none,real,0,999,0.0,yes
291,GENERAL,nutrients.rte,nutrients,titldum,titldum,delimited,1,1,nutrients_rte,titldum,Title line (dummy),no,none,string,0,999,0,yes
292,GENERAL,nutrients.rte,nutrients,header,header,delimited,2,1,nutrients_rte,header,Header line,no,none,string,0,999,default,yes
293,GENERAL,nutrients.rte,nutrients,rte_nut,rte_nut,delimited,1,3,nutrients_rte,rte_nut,Rte Nut parameter,no,none,real,0,999,0,yes
1059,GENERAL,nutrients.sol,nutrients,name,name,delimited,1,1,nutrients_sol,name,Soil name,no,none,string,,,soil1,yes
1060,GENERAL,nutrients.sol,nutrients,hydgrp,hydgrp,delimited,2,1,nutrients_sol,hydgrp,Hydrologic group,no,none,string,,,B,yes
1061,GENERAL,nutrients.sol,nutrients,dp_tot,dp_tot,delimited,3,1,nutrients_sol,dp_tot,Total depth,no,mm,real,0,5000,1500.0,yes
1062,GENERAL,nutrients.sol,nutrients,bd,bd,delimited,4,1,nutrients_sol,bd,Bulk density,no,mg_m3,real,0.8,2.0,1.3,yes
804,GENERAL,object.cnt,object,name,name,delimited,1,1,object_cnt,name,Name for object.cnt,no,none,string,,,default,yes
805,GENERAL,object.cnt,object,value,value,delimited,2,1,object_cnt,value,Value for object.cnt,no,none,real,0,999,0.0,yes
802,GENERAL,object.prt,object,name,name,delimited,1,1,object_prt,name,Name for object.prt,no,none,string,,,default,yes
803,GENERAL,object.prt,object,value,value,delimited,2,1,object_prt,value,Value for object.prt,no,none,real,0,999,0.0,yes
1039,GENERAL,om_water.ini,om_water,name,name,delimited,1,1,om_water_ini,name,Name for om_water.ini,no,none,string,,,default,yes
1040,GENERAL,om_water.ini,om_water,value,value,delimited,2,1,om_water_ini,value,Value for om_water.ini,no,none,real,0,999,0.0,yes
186,GENERAL,out.key,out,dum1,dum1,delimited,1,1,out_key,dum1,Dum1 parameter,no,none,real,0,999,0,yes
187,GENERAL,out.key,out,huc12,huc12,delimited,2,1,out_key,huc12,Huc12 parameter,no,none,real,0,999,0,yes
852,GENERAL,outlet.con,outlet,id,id,delimited,1,1,outlet_con,id,ID for outlet.con,no,none,int,1,9999,1,yes
853,GENERAL,outlet.con,outlet,name,name,delimited,2,1,outlet_con,name,Name for outlet.con,no,none,string,,,default,yes
1015,GENERAL,ovn_table.lum,ovn_table,name,name,delimited,1,1,ovn_table_lum,name,Name for ovn_table.lum,no,none,string,,,default,yes
1016,GENERAL,ovn_table.lum,ovn_table,value,value,delimited,2,1,ovn_table_lum,value,Value for ovn_table.lum,no,none,real,0,999,0.0,yes
810,GENERAL,parameters.bsn,parameters,name,name,delimited,1,1,parameters_bsn,name,Name for parameters.bsn,no,none,string,,,default,yes
811,GENERAL,parameters.bsn,parameters,value,value,delimited,2,1,parameters_bsn,value,Value for parameters.bsn,no,none,real,0,999,0.0,yes
1047,GENERAL,path_water.ini,path_water,name,name,delimited,1,1,path_water_ini,name,Name for path_water.ini,no,none,string,,,default,yes
1048,GENERAL,path_water.ini,path_water,value,value,delimited,2,1,path_water_ini,value,Value for path_water.ini,no,none,real,0,999,0.0,yes
983,GENERAL,pathogens.pth,pathogens,name,name,delimited,1,1,pathogens_pth,name,Name for pathogens.pth,no,none,string,,,default,yes
984,GENERAL,pathogens.pth,pathogens,value,value,delimited,2,1,pathogens_pth,value,Value for pathogens.pth,no,none,real,0,999,0.0,yes
745,GENERAL,pest.com,pest,titldum,titldum,delimited,1,1,pest_com,titldum,Title line (dummy),no,none,string,0,999,0,yes
746,GENERAL,pest.com,pest,header,header,delimited,2,1,pest_com,header,Header line,no,none,string,0,999,default,yes
747,GENERAL,pest.com,pest,ipestcom_db,ipestcom_db,delimited,3,1,pest_com,ipestcom_db,Ipestcom Db parameter,no,none,real,0,999,0,yes
748,GENERAL,pest.com,pest,k,k,delimited,1,4,pest_com,k,K parameter,no,none,real,0,999,0,yes
749,GENERAL,pest.com,pest,name,name,delimited,2,4,pest_com,name,Name or identifier,no,none,string,0,999,default,yes
750,GENERAL,pest.com,pest,typ,typ,delimited,3,4,pest_com,typ,Typ parameter,no,none,real,0,999,0,yes
751,GENERAL,pest.com,pest,filename,filename,delimited,4,4,pest_com,filename,Name or identifier parameter,no,m,real,0,999,default,yes
365,GENERAL,pest_metabolite.pes,pest_metabolite,titldum,titldum,delimited,1,1,pest_metabolite_pes,titldum,Title line (dummy),no,none,string,0,999,0,yes
366,GENERAL,pest_metabolite.pes,pest_metabolite,header,header,delimited,2,1,pest_metabolite_pes,header,Header line,no,none,string,0,999,default,yes
367,GENERAL,pest_metabolite.pes,pest_metabolite,titldum,titldum,delimited,1,3,pest_metabolite_pes,titldum,Title line (dummy),no,none,string,0,999,0,yes
368,GENERAL,pest_metabolite.pes,pest_metabolite,num_metab,num_metab,delimited,2,3,pest_metabolite_pes,num_metab,Num Metab parameter,no,none,integer,1,9999,1,yes
369,GENERAL,pest_metabolite.pes,pest_metabolite,parent_name,parent_name,delimited,1,4,pest_metabolite_pes,parent_name,Name or identifier parameter,no,none,string,0,999,default,yes
370,GENERAL,pest_metabolite.pes,pest_metabolite,num_metab,num_metab,delimited,2,4,pest_metabolite_pes,num_metab,Num Metab parameter,no,none,integer,1,9999,1,yes
371,GENERAL,pest_metabolite.pes,pest_metabolite,name,name,delimited,1,5,pest_metabolite_pes,name,Name or identifier,no,none,string,0,999,default,yes
372,GENERAL,pest_metabolite.pes,pest_metabolite,foliar_fr,foliar_fr,delimited,2,5,pest_metabolite_pes,foliar_fr,Foliar Fr parameter,no,none,real,0,999,0,yes
373,GENERAL,pest_metabolite.pes,pest_metabolite,soil_fr,soil_fr,delimited,3,5,pest_metabolite_pes,soil_fr,Soil Fr parameter,no,none,real,0,999,0,yes
374,GENERAL,pest_metabolite.pes,pest_metabolite,aq_fr,aq_fr,delimited,4,5,pest_metabolite_pes,aq_fr,Aq Fr parameter,no,none,real,0,999,0,yes
375,GENERAL,pest_metabolite.pes,pest_metabolite,ben_fr,ben_fr,delimited,5,5,pest_metabolite_pes,ben_fr,Ben Fr parameter,no,none,real,0,999,0,yes
1043,GENERAL,pest_water.ini,pest_water,name,name,delimited,1,1,pest_water_ini,name,Name for pest_water.ini,no,none,string,,,default,yes
1044,GENERAL,pest_water.ini,pest_water,value,value,delimited,2,1,pest_water_ini,value,Value for pest_water.ini,no,none,real,0,999,0.0,yes
981,GENERAL,pesticide.pes,pesticide,name,name,delimited,1,1,pesticide_pes,name,Name for pesticide.pes,no,none,string,,,default,yes
982,GENERAL,pesticide.pes,pesticide,value,value,delimited,2,1,pesticide_pes,value,Value for pesticide.pes,no,none,real,0,999,0.0,yes
757,GENERAL,puddle.ops,puddle,titldum,titldum,delimited,1,1,puddle_ops,titldum,Title line (dummy),no,none,string,0,999,0,yes
758,GENERAL,puddle.ops,puddle,header,header,delimited,2,1,puddle_ops,header,Header line,no,none,string,0,999,default,yes
759,GENERAL,puddle.ops,puddle,pudl_db,pudl_db,delimited,1,3,puddle_ops,pudl_db,Pudl Db parameter,no,none,real,0,999,0,yes
949,GENERAL,ranch.hrd,ranch,name,name,delimited,1,1,ranch_hrd,name,Name for ranch.hrd,no,none,string,,,default,yes
950,GENERAL,ranch.hrd,ranch,value,value,delimited,2,1,ranch_hrd,value,Value for ranch.hrd,no,none,real,0,999,0.0,yes
1105,GENERAL,rec_catunit.def,rec_catunit,name,name,delimited,1,1,rec_catunit_def,name,Name for rec_catunit.def,no,none,string,,,default,yes
1106,GENERAL,rec_catunit.def,rec_catunit,value,value,delimited,2,1,rec_catunit_def,value,Value for rec_catunit.def,no,none,real,0,999,0.0,yes
1103,GENERAL,rec_catunit.ele,rec_catunit,name,name,delimited,1,1,rec_catunit_ele,name,Name for rec_catunit.ele,no,none,string,,,default,yes
1104,GENERAL,rec_catunit.ele,rec_catunit,value,value,delimited,2,1,rec_catunit_ele,value,Value for rec_catunit.ele,no,none,real,0,999,0.0,yes
1107,GENERAL,rec_reg.def,rec_reg,name,name,delimited,1,1,rec_reg_def,name,Name for rec_reg.def,no,none,string,,,default,yes
1108,GENERAL,rec_reg.def,rec_reg,value,value,delimited,2,1,rec_reg_def,value,Value for rec_reg.def,no,none,real,0,999,0.0,yes
